city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,5
sj,2008,21,8
sj,2008,22,13
sj,2008,23,9
sj,2008,24,9
sj,2008,25,7
sj,2008,26,9
sj,2008,27,10
sj,2008,28,18
sj,2008,29,16
sj,2008,30,22
sj,2008,31,24
sj,2008,32,47
sj,2008,33,43
sj,2008,34,49
sj,2008,35,53
sj,2008,36,72
sj,2008,37,81
sj,2008,38,87
sj,2008,39,97
sj,2008,40,84
sj,2008,41,85
sj,2008,42,68
sj,2008,43,63
sj,2008,44,68
sj,2008,45,71
sj,2008,46,61
sj,2008,47,68
sj,2008,48,66
sj,2008,49,63
sj,2008,50,38
sj,2008,51,29
sj,2008,52,17
sj,2009,1,21
sj,2009,2,22
sj,2009,3,26
sj,2009,4,34
sj,2009,5,39
sj,2009,6,46
sj,2009,7,48
sj,2009,8,41
sj,2009,9,36
sj,2009,10,28
sj,2009,11,20
sj,2009,12,21
sj,2009,13,18
sj,2009,14,13
sj,2009,15,12
sj,2009,16,11
sj,2009,17,6
sj,2009,18,8
sj,2009,19,4
sj,2009,20,3
sj,2009,21,11
sj,2009,22,12
sj,2009,23,10
sj,2009,24,8
sj,2009,25,9
sj,2009,26,3
sj,2009,27,6
sj,2009,28,10
sj,2009,29,16
sj,2009,30,21
sj,2009,31,20
sj,2009,32,27
sj,2009,33,35
sj,2009,34,50
sj,2009,35,70
sj,2009,36,88
sj,2009,37,99
sj,2009,38,97
sj,2009,39,115
sj,2009,40,114
sj,2009,41,114
sj,2009,42,128
sj,2009,43,129
sj,2009,44,141
sj,2009,45,138
sj,2009,46,131
sj,2009,47,129
sj,2009,48,121
sj,2009,49,117
sj,2009,50,115
sj,2009,51,117
sj,2009,52,105
sj,2010,53,91
sj,2010,1,91
sj,2010,2,85
sj,2010,3,71
sj,2010,4,65
sj,2010,5,62
sj,2010,6,54
sj,2010,7,44
sj,2010,8,36
sj,2010,9,32
sj,2010,10,29
sj,2010,11,25
sj,2010,12,22
sj,2010,13,10
sj,2010,14,12
sj,2010,15,12
sj,2010,16,11
sj,2010,17,12
sj,2010,18,12
sj,2010,19,13
sj,2010,20,17
sj,2010,21,20
sj,2010,22,25
sj,2010,23,36
sj,2010,24,39
sj,2010,25,37
sj,2010,26,42
sj,2010,27,44
sj,2010,28,43
sj,2010,29,42
sj,2010,30,40
sj,2010,31,43
sj,2010,32,41
sj,2010,33,42
sj,2010,34,56
sj,2010,35,62
sj,2010,36,67
sj,2010,37,75
sj,2010,38,72
sj,2010,39,77
sj,2010,40,77
sj,2010,41,74
sj,2010,42,73
sj,2010,43,69
sj,2010,44,65
sj,2010,45,56
sj,2010,46,53
sj,2010,47,38
sj,2010,48,26
sj,2010,49,29
sj,2010,50,15
sj,2010,51,20
sj,2011,52,26
sj,2011,1,29
sj,2011,2,33
sj,2011,3,36
sj,2011,4,45
sj,2011,5,34
sj,2011,6,37
sj,2011,7,32
sj,2011,8,23
sj,2011,9,18
sj,2011,10,19
sj,2011,11,19
sj,2011,12,19
sj,2011,13,19
sj,2011,14,12
sj,2011,15,12
sj,2011,16,8
sj,2011,17,6
sj,2011,18,6
sj,2011,19,8
sj,2011,20,7
sj,2011,21,9
sj,2011,22,4
sj,2011,23,4
sj,2011,24,1
sj,2011,25,8
sj,2011,26,0
sj,2011,27,4
sj,2011,28,1
sj,2011,29,4
sj,2011,30,2
sj,2011,31,8
sj,2011,32,14
sj,2011,33,25
sj,2011,34,14
sj,2011,35,21
sj,2011,36,17
sj,2011,37,26
sj,2011,38,32
sj,2011,39,31
sj,2011,40,45
sj,2011,41,39
sj,2011,42,41
sj,2011,43,39
sj,2011,44,34
sj,2011,45,36
sj,2011,46,36
sj,2011,47,33
sj,2011,48,25
sj,2011,49,23
sj,2011,50,7
sj,2011,51,8
sj,2012,52,3
sj,2012,1,3
sj,2012,2,9
sj,2012,3,13
sj,2012,4,19
sj,2012,5,22
sj,2012,6,27
sj,2012,7,21
sj,2012,8,14
sj,2012,9,17
sj,2012,10,16
sj,2012,11,11
sj,2012,12,9
sj,2012,13,8
sj,2012,14,8
sj,2012,15,11
sj,2012,16,10
sj,2012,17,13
sj,2012,18,13
sj,2012,19,15
sj,2012,20,12
sj,2012,21,14
sj,2012,22,11
sj,2012,23,15
sj,2012,24,14
sj,2012,25,22
sj,2012,26,29
sj,2012,27,39
sj,2012,28,42
sj,2012,29,49
sj,2012,30,48
sj,2012,31,47
sj,2012,32,75
sj,2012,33,89
sj,2012,34,82
sj,2012,35,91
sj,2012,36,90
sj,2012,37,112
sj,2012,38,118
sj,2012,39,115
sj,2012,40,123
sj,2012,41,135
sj,2012,42,136
sj,2012,43,122
sj,2012,44,119
sj,2012,45,108
sj,2012,46,101
sj,2012,47,114
sj,2012,48,103
sj,2012,49,115
sj,2012,50,109
sj,2012,51,119
sj,2013,1,103
sj,2013,2,95
sj,2013,3,91
sj,2013,4,70
sj,2013,5,64
sj,2013,6,64
sj,2013,7,60
sj,2013,8,59
sj,2013,9,64
sj,2013,10,61
sj,2013,11,55
sj,2013,12,47
sj,2013,13,44
sj,2013,14,36
sj,2013,15,23
sj,2013,16,20
sj,2013,17,20
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,2
iq,2010,30,3
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,4
iq,2010,39,5
iq,2010,40,4
iq,2010,41,5
iq,2010,42,6
iq,2010,43,6
iq,2010,44,4
iq,2010,45,3
