city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,5
sj,2008,20,3
sj,2008,21,6
sj,2008,22,6
sj,2008,23,10
sj,2008,24,15
sj,2008,25,9
sj,2008,26,13
sj,2008,27,10
sj,2008,28,18
sj,2008,29,25
sj,2008,30,27
sj,2008,31,65
sj,2008,32,30
sj,2008,33,48
sj,2008,34,41
sj,2008,35,56
sj,2008,36,46
sj,2008,37,73
sj,2008,38,64
sj,2008,39,61
sj,2008,40,66
sj,2008,41,62
sj,2008,42,45
sj,2008,43,48
sj,2008,44,84
sj,2008,45,56
sj,2008,46,56
sj,2008,47,54
sj,2008,48,56
sj,2008,49,44
sj,2008,50,35
sj,2008,51,37
sj,2008,52,30
sj,2009,1,39
sj,2009,2,39
sj,2009,3,38
sj,2009,4,39
sj,2009,5,21
sj,2009,6,20
sj,2009,7,21
sj,2009,8,19
sj,2009,9,16
sj,2009,10,16
sj,2009,11,19
sj,2009,12,12
sj,2009,13,12
sj,2009,14,11
sj,2009,15,6
sj,2009,16,3
sj,2009,17,5
sj,2009,18,7
sj,2009,19,5
sj,2009,20,8
sj,2009,21,4
sj,2009,22,3
sj,2009,23,10
sj,2009,24,7
sj,2009,25,11
sj,2009,26,10
sj,2009,27,18
sj,2009,28,21
sj,2009,29,18
sj,2009,30,15
sj,2009,31,33
sj,2009,32,47
sj,2009,33,35
sj,2009,34,56
sj,2009,35,61
sj,2009,36,68
sj,2009,37,72
sj,2009,38,84
sj,2009,39,70
sj,2009,40,51
sj,2009,41,81
sj,2009,42,68
sj,2009,43,40
sj,2009,44,60
sj,2009,45,71
sj,2009,46,52
sj,2009,47,64
sj,2009,48,72
sj,2009,49,73
sj,2009,50,104
sj,2009,51,103
sj,2009,52,64
sj,2010,53,31
sj,2010,1,57
sj,2010,2,49
sj,2010,3,33
sj,2010,4,37
sj,2010,5,40
sj,2010,6,41
sj,2010,7,33
sj,2010,8,36
sj,2010,9,28
sj,2010,10,24
sj,2010,11,28
sj,2010,12,33
sj,2010,13,27
sj,2010,14,19
sj,2010,15,22
sj,2010,16,12
sj,2010,17,21
sj,2010,18,21
sj,2010,19,25
sj,2010,20,20
sj,2010,21,20
sj,2010,22,21
sj,2010,23,22
sj,2010,24,34
sj,2010,25,44
sj,2010,26,45
sj,2010,27,55
sj,2010,28,82
sj,2010,29,110
sj,2010,30,134
sj,2010,31,107
sj,2010,32,90
sj,2010,33,90
sj,2010,34,74
sj,2010,35,101
sj,2010,36,91
sj,2010,37,96
sj,2010,38,79
sj,2010,39,92
sj,2010,40,91
sj,2010,41,104
sj,2010,42,92
sj,2010,43,90
sj,2010,44,77
sj,2010,45,65
sj,2010,46,54
sj,2010,47,50
sj,2010,48,58
sj,2010,49,86
sj,2010,50,25
sj,2010,51,18
sj,2011,52,20
sj,2011,1,24
sj,2011,2,19
sj,2011,3,20
sj,2011,4,24
sj,2011,5,18
sj,2011,6,18
sj,2011,7,24
sj,2011,8,15
sj,2011,9,15
sj,2011,10,11
sj,2011,11,15
sj,2011,12,13
sj,2011,13,7
sj,2011,14,6
sj,2011,15,7
sj,2011,16,7
sj,2011,17,5
sj,2011,18,6
sj,2011,19,10
sj,2011,20,16
sj,2011,21,18
sj,2011,22,13
sj,2011,23,23
sj,2011,24,18
sj,2011,25,20
sj,2011,26,46
sj,2011,27,56
sj,2011,28,59
sj,2011,29,62
sj,2011,30,82
sj,2011,31,62
sj,2011,32,104
sj,2011,33,101
sj,2011,34,93
sj,2011,35,98
sj,2011,36,83
sj,2011,37,53
sj,2011,38,80
sj,2011,39,59
sj,2011,40,74
sj,2011,41,71
sj,2011,42,51
sj,2011,43,38
sj,2011,44,41
sj,2011,45,46
sj,2011,46,36
sj,2011,47,58
sj,2011,48,52
sj,2011,49,39
sj,2011,50,34
sj,2011,51,33
sj,2012,52,42
sj,2012,1,27
sj,2012,2,24
sj,2012,3,17
sj,2012,4,20
sj,2012,5,26
sj,2012,6,17
sj,2012,7,15
sj,2012,8,13
sj,2012,9,19
sj,2012,10,14
sj,2012,11,16
sj,2012,12,15
sj,2012,13,15
sj,2012,14,12
sj,2012,15,11
sj,2012,16,6
sj,2012,17,13
sj,2012,18,11
sj,2012,19,12
sj,2012,20,16
sj,2012,21,18
sj,2012,22,13
sj,2012,23,16
sj,2012,24,18
sj,2012,25,26
sj,2012,26,23
sj,2012,27,39
sj,2012,28,55
sj,2012,29,23
sj,2012,30,50
sj,2012,31,44
sj,2012,32,87
sj,2012,33,57
sj,2012,34,80
sj,2012,35,79
sj,2012,36,59
sj,2012,37,56
sj,2012,38,66
